,tag,predicted_tag
10500,mysql,mysql
31193,.net,.net
1807,html,html
8194,android,android
29930,ios,php
10539,jquery,html
30127,jquery,jquery
3568,c#,c#
24804,objective-c,iphone
39396,javascript,javascript
14583,asp.net,asp.net
3885,javascript,javascript
16551,mysql,mysql
33356,iphone,ios
34167,c#,sql
19471,asp.net,c#
5011,javascript,php
39429,jquery,jquery
10676,asp.net,asp.net
342,c,c
20807,java,java
7474,ios,ios
38655,iphone,iphone
5114,php,python
18237,mysql,php
7024,.net,.net
15135,iphone,iphone
30955,javascript,javascript
15011,mysql,mysql
25264,java,java
36449,jquery,jquery
5321,asp.net,asp.net
7920,css,css
32799,jquery,jquery
9441,sql,mysql
21430,sql,sql
19577,c,c
39607,jquery,jquery
5598,ios,ios
29040,javascript,javascript
7555,python,python
1590,java,java
39303,java,java
5874,mysql,mysql
19635,.net,.net
37580,css,css
24965,javascript,javascript
33345,ruby-on-rails,ruby-on-rails
4530,html,html
24893,javascript,javascript
7589,ios,ios
1240,objective-c,objective-c
25922,c++,c++
34284,css,css
31977,c#,c#
37535,ios,objective-c
23068,.net,iphone
19559,c#,c#
21601,iphone,iphone
39760,css,css
9281,ruby-on-rails,ruby-on-rails
3628,mysql,mysql
29870,sql,sql
24619,css,css
16269,c++,c++
7401,java,java
21963,.net,.net
11863,jquery,jquery
9378,ruby-on-rails,ruby-on-rails
35399,.net,.net
39018,ruby-on-rails,ruby-on-rails
33182,c#,c#
33233,angularjs,angularjs
30804,asp.net,asp.net
26830,android,android
24992,asp.net,asp.net
20905,javascript,javascript
4165,mysql,mysql
5227,ruby-on-rails,ruby-on-rails
16812,objective-c,objective-c
35730,angularjs,angularjs
2237,mysql,mysql
24613,iphone,iphone
39117,mysql,mysql
18618,sql,mysql
15614,asp.net,asp.net
34734,php,php
11625,android,android
26642,python,python
6528,objective-c,objective-c
6994,iphone,ruby-on-rails
26615,mysql,mysql
8561,javascript,javascript
17914,c#,c#
14644,ios,ios
4639,c++,c++
37736,ios,ios
39418,ios,ios
17828,c#,php
38520,ruby-on-rails,ruby-on-rails
13095,iphone,iphone
26103,css,html
1253,jquery,jquery
21791,sql,sql
430,c#,php
13857,asp.net,asp.net
31651,ios,ios
14442,css,css
39040,android,objective-c
37903,angularjs,angularjs
34952,php,php
24166,ruby-on-rails,ruby-on-rails
7811,android,android
24868,c++,c++
28857,java,java
38076,jquery,html
38853,javascript,javascript
75,c#,.net
8358,python,python
6753,mysql,mysql
14131,javascript,javascript
22594,python,java
4009,jquery,jquery
22349,ruby-on-rails,ruby-on-rails
12272,css,css
6271,css,css
11710,python,python
37415,asp.net,asp.net
10171,c#,c#
708,android,android
14833,sql,sql
14273,html,html
8504,javascript,java
35280,objective-c,ios
35424,php,php
4455,c,c
7911,css,css
9366,python,python
30293,c,c
35413,css,css
32570,php,php
17734,.net,.net
35054,java,java
31859,sql,sql
39711,iphone,objective-c
32881,php,php
10853,c++,c++
11841,angularjs,angularjs
34863,c++,c++
38852,iphone,objective-c
22475,.net,asp.net
13573,python,python
5821,python,python
16847,.net,.net
8844,c,c
1412,android,android
725,jquery,jquery
7468,sql,mysql
31102,css,css
25898,php,php
6978,css,css
2185,c#,c#
8239,iphone,iphone
21037,mysql,mysql
15854,html,objective-c
6165,iphone,iphone
37528,c,html
4291,html,html
7557,css,css
776,ios,ios
21588,python,objective-c
24096,css,css
37343,javascript,javascript
1,asp.net,html
1876,javascript,javascript
7119,asp.net,iphone
29230,c,javascript
8613,php,php
32158,ruby-on-rails,ruby-on-rails
24283,.net,asp.net
24960,asp.net,asp.net
6633,ios,css
36758,.net,.net
14983,c#,c#
26815,html,html
9183,css,html
37052,html,html
4932,python,python
61,html,css
32091,android,android
24984,html,php
38294,c,c
39903,c++,c
35935,.net,.net
20177,objective-c,iphone
39084,.net,.net
22234,css,css
6682,android,android
38716,c++,c++
36438,php,python
33716,android,android
15998,ruby-on-rails,ruby-on-rails
18401,c,c
27245,objective-c,objective-c
36521,html,html
12556,php,php
37631,javascript,javascript
26662,html,css
36903,php,php
12854,c++,c++
30507,html,html
24956,python,python
17132,css,html
8156,python,python
24341,python,php
7448,c++,c++
2952,android,android
15013,c++,c++
12642,mysql,mysql
3113,sql,sql
3375,java,java
15220,jquery,jquery
10324,python,python
6551,php,php
33699,sql,sql
438,java,java
14335,php,php
564,iphone,iphone
10593,iphone,iphone
6912,php,mysql
39635,android,java
32469,c,c
30269,ruby-on-rails,ruby-on-rails
38501,php,php
39943,c,c
24888,android,android
13151,c#,c#
14731,python,python
25290,android,android
35023,angularjs,angularjs
31281,c#,c#
12570,.net,.net
34234,mysql,mysql
2525,sql,sql
21130,ios,ios
35266,html,html
35463,android,android
4351,ruby-on-rails,ruby-on-rails
27170,jquery,jquery
9285,html,php
3419,python,python
9073,asp.net,asp.net
24076,mysql,mysql
5553,java,c#
29002,jquery,jquery
22635,ios,ios
37478,javascript,javascript
27313,objective-c,iphone
38458,jquery,html
16332,iphone,objective-c
9682,ruby-on-rails,ruby-on-rails
35300,iphone,iphone
30456,iphone,iphone
20730,java,java
26316,c#,c#
19165,python,python
5795,php,php
911,angularjs,angularjs
3604,.net,.net
10575,c#,c#
20368,ruby-on-rails,ruby-on-rails
35491,html,html
4421,android,android
35761,c,c
5102,objective-c,objective-c
34596,css,css
29156,c#,asp.net
29021,.net,.net
29854,c#,c#
23422,java,java
5354,objective-c,ios
26566,ios,ios
24065,.net,c#
251,objective-c,objective-c
25325,asp.net,.net
29303,.net,.net
23556,c,c
25930,mysql,mysql
30964,asp.net,asp.net
14221,html,html
14971,ruby-on-rails,asp.net
1045,.net,asp.net
25535,android,android
18673,c,mysql
1704,.net,.net
31141,c,c
8091,android,android
30479,ruby-on-rails,ruby-on-rails
12792,android,android
28697,php,php
681,java,java
35779,objective-c,objective-c
38743,ios,ios
38656,c++,c
4157,asp.net,asp.net
3942,php,php
23896,c#,.net
14544,java,java
32497,c++,c++
20196,java,java
10999,.net,c#
38724,ios,ios
354,php,php
5211,css,css
22730,jquery,jquery
24646,iphone,iphone
16596,c#,c#
25240,iphone,iphone
5388,c,c
2561,css,css
18841,sql,sql
38658,c#,c#
39670,php,php
13205,android,android
11243,html,html
5325,java,c#
7497,android,android
34543,iphone,sql
21707,objective-c,objective-c
6496,ruby-on-rails,ruby-on-rails
7932,c#,c#
35429,c#,c#
2229,c++,c++
11904,java,java
5853,android,android
8305,android,android
31146,html,html
25604,.net,python
38149,objective-c,objective-c
5762,java,java
24721,mysql,mysql
86,sql,sql
17031,mysql,mysql
21073,sql,sql
8786,iphone,iphone
11583,angularjs,ruby-on-rails
11601,css,css
29355,c,c
34330,iphone,iphone
12689,c#,c#
11045,c++,c
31191,asp.net,asp.net
29427,javascript,php
6882,ios,ios
37981,sql,sql
36033,.net,.net
29665,.net,.net
16889,android,android
11355,iphone,iphone
33542,css,css
24308,.net,.net
5638,objective-c,c
13581,c++,c++
11499,.net,.net
19578,html,html
3922,php,php
31661,python,python
11807,jquery,jquery
20949,c#,c#
36832,python,python
8929,objective-c,c
19415,c#,c#
32474,objective-c,objective-c
31130,jquery,javascript
39687,android,android
20904,java,java
36724,objective-c,objective-c
19889,objective-c,objective-c
3519,sql,sql
27859,javascript,javascript
22298,java,java
304,ruby-on-rails,ruby-on-rails
27511,c,c
13549,c,c
37386,html,html
27487,c,c
22702,c++,c++
10359,angularjs,angularjs
7594,angularjs,angularjs
39212,python,python
28331,java,java
15189,sql,sql
35409,php,html
3063,javascript,javascript
30172,css,css
2115,sql,sql
10065,asp.net,asp.net
9035,java,java
7289,iphone,iphone
39370,.net,.net
23787,c#,c#
248,sql,sql
30714,objective-c,objective-c
5488,angularjs,angularjs
22892,objective-c,objective-c
14848,c,c
10496,jquery,jquery
13363,html,css
21967,java,java
30514,angularjs,angularjs
3836,ios,objective-c
13738,html,html
39672,mysql,mysql
37089,ruby-on-rails,ruby-on-rails
21026,.net,.net
20160,python,python
34901,php,php
32047,php,php
38509,iphone,iphone
21369,c,c
8760,iphone,iphone
32004,.net,.net
37175,c,c
27903,mysql,mysql
7563,objective-c,ios
12515,.net,.net
29043,jquery,jquery
18195,php,php
36115,c#,html
12240,html,javascript
22726,jquery,jquery
29695,c,c
11449,objective-c,objective-c
800,angularjs,angularjs
21333,android,android
15621,c++,c++
16221,css,css
8223,html,html
20882,java,java
8363,android,iphone
28668,jquery,jquery
12908,html,java
39797,php,php
28818,java,java
30915,java,java
33823,c++,c
30713,html,jquery
24748,sql,sql
27735,java,c#
9736,c#,c#
32361,html,css
29824,sql,sql
6911,html,php
12044,asp.net,android
26076,sql,sql
11342,html,html
31681,ios,ios
4615,android,android
10484,c#,c#
10045,iphone,iphone
6065,c#,c#
12286,javascript,javascript
21245,.net,sql
9598,sql,sql
1864,c#,c#
25971,objective-c,objective-c
19135,ios,ios
22839,python,c#
32863,asp.net,asp.net
23917,iphone,iphone
33329,.net,.net
38302,sql,sql
6293,javascript,javascript
6870,java,java
18871,javascript,javascript
36366,.net,.net
83,iphone,iphone
979,c#,c#
8394,sql,mysql
36722,c,c
14524,java,java
29170,.net,.net
31959,c,c++
1599,angularjs,angularjs
14914,asp.net,asp.net
20474,java,java
2295,c,c
37036,sql,sql
8293,java,java
23746,php,php
39416,javascript,php
12496,sql,mysql
14653,objective-c,objective-c
6631,ios,ios
28473,.net,.net
22023,java,java
33166,java,java
3640,.net,android
27029,c,c
24551,android,android
28212,sql,sql
19592,asp.net,asp.net
27720,c++,c++
15910,android,android
36084,c++,javascript
4949,android,android
3106,php,php
35392,mysql,mysql
17644,ios,ios
36687,iphone,iphone
18501,java,java
8725,sql,sql
15747,sql,sql
13883,css,css
21290,sql,sql
38611,objective-c,objective-c
11484,php,php
3619,asp.net,asp.net
35242,python,python
11247,ruby-on-rails,ruby-on-rails
13064,ruby-on-rails,ruby-on-rails
21396,sql,sql
39928,javascript,javascript
38264,javascript,javascript
1282,asp.net,asp.net
20623,objective-c,objective-c
28050,c++,.net
9831,c++,c++
7579,android,android
29814,android,android
18956,android,android
30704,android,android
10781,ios,ios
12168,c,c
6197,python,python
34096,android,android
36626,css,css
33506,html,html
31504,mysql,mysql
17943,mysql,mysql
37143,php,php
15041,objective-c,objective-c
28845,java,java
23690,php,mysql
5401,c++,c++
15020,jquery,jquery
36866,mysql,mysql
33624,asp.net,asp.net
9506,c#,c#
20868,angularjs,angularjs
11238,iphone,ios
25157,objective-c,objective-c
27419,android,android
32451,android,android
22768,android,android
35061,c++,c++
2791,javascript,javascript
37949,css,html
16511,jquery,css
19998,jquery,jquery
11014,ruby-on-rails,ruby-on-rails
36970,iphone,java
33670,ruby-on-rails,ruby-on-rails
12640,html,html
15108,python,python
31589,c,c
9448,html,html
14773,html,ios
17305,java,java
5030,.net,asp.net
609,.net,sql
330,iphone,iphone
35669,c++,c
36565,angularjs,angularjs
13302,asp.net,asp.net
22788,java,java
17411,python,python
16674,.net,javascript
29714,ruby-on-rails,ruby-on-rails
2649,javascript,javascript
18736,jquery,jquery
25090,ios,ios
25093,python,python
7613,ios,ios
35115,ios,ios
26100,ruby-on-rails,ruby-on-rails
27822,html,javascript
25808,asp.net,asp.net
2692,jquery,html
316,angularjs,angularjs
21338,mysql,mysql
37520,c,c
3581,java,java
11189,objective-c,ios
5201,html,html
14723,python,html
7892,android,android
30827,.net,.net
8723,.net,.net
34626,jquery,jquery
34846,asp.net,asp.net
16468,php,php
29612,jquery,jquery
30751,html,html
20419,angularjs,angularjs
1243,sql,sql
33169,php,php
33223,javascript,javascript
21185,angularjs,angularjs
18127,mysql,mysql
24510,objective-c,ios
29951,angularjs,angularjs
985,javascript,javascript
39158,c,c
5386,python,python
17141,php,php
1430,c++,c
22716,asp.net,html
26227,android,android
21936,c#,python
28665,java,java
6206,c,c
36889,asp.net,asp.net
7845,sql,sql
33393,ios,ios
709,css,css
18238,php,php
11609,ruby-on-rails,ruby-on-rails
14940,html,html
7743,html,html
21221,ios,iphone
17202,mysql,sql
341,php,php
3056,html,html
27224,android,android
18499,jquery,jquery
5987,asp.net,.net
35422,ios,c
28360,c,c
10565,ruby-on-rails,ruby-on-rails
25621,mysql,mysql
19092,javascript,python
4548,angularjs,angularjs
34987,.net,.net
30385,asp.net,c#
1594,c#,c#
22983,c#,c#
30602,android,android
26360,css,jquery
26978,php,php
21272,java,java
33403,asp.net,asp.net
13800,c,c
37429,html,css
16416,css,css
37603,ios,ios
13475,objective-c,objective-c
39207,mysql,mysql
12133,php,php
19712,asp.net,asp.net
23193,iphone,iphone
5662,sql,sql
6340,jquery,jquery
7800,.net,.net
14876,jquery,jquery
16912,mysql,mysql
8161,asp.net,asp.net
21593,c++,c++
34117,c++,c++
35910,python,python
17766,ios,iphone
26735,css,css
7250,sql,sql
24670,jquery,jquery
1638,.net,.net
18145,css,css
14243,jquery,jquery
28867,android,android
11757,.net,c#
9419,css,css
5715,objective-c,ios
18925,css,css
843,php,php
20699,python,python
38417,.net,.net
26356,angularjs,angularjs
28779,javascript,ruby-on-rails
33955,sql,mysql
20244,ios,ios
4903,css,css
34910,html,html
16599,sql,sql
7980,c,c
36702,python,python
1549,.net,.net
9842,css,css
35734,angularjs,angularjs
14443,c,c
24586,android,android
1703,ruby-on-rails,ruby-on-rails
24273,ruby-on-rails,ruby-on-rails
2245,sql,sql
25585,.net,.net
19161,c++,java
3441,java,php
9648,.net,.net
36382,iphone,iphone
39533,ruby-on-rails,ruby-on-rails
27732,css,css
20512,sql,sql
2865,sql,sql
4550,c++,c++
11843,asp.net,asp.net
10696,objective-c,objective-c
6793,c++,c++
35697,angularjs,angularjs
3566,css,css
1078,ruby-on-rails,ruby-on-rails
33958,javascript,javascript
39077,c,c
37277,iphone,iphone
39843,javascript,javascript
33299,iphone,iphone
21921,.net,.net
36537,python,python
28504,c++,c++
31284,c#,c#
13972,iphone,iphone
20628,sql,sql
13244,ruby-on-rails,ruby-on-rails
29925,java,java
24664,ruby-on-rails,ruby-on-rails
18470,c,c
9165,iphone,ios
6612,sql,mysql
11181,mysql,mysql
2189,android,android
22599,sql,sql
35938,jquery,jquery
8745,c++,c++
19032,css,css
16703,java,java
7402,ruby-on-rails,ruby-on-rails
32874,c#,c#
16552,javascript,javascript
23719,mysql,mysql
30868,java,java
37746,c,c
14794,angularjs,angularjs
36515,jquery,javascript
2277,c#,c#
27929,java,java
25878,css,css
25228,javascript,javascript
13608,html,html
1888,sql,sql
516,c++,c++
19766,android,android
8374,android,android
23717,ruby-on-rails,ruby-on-rails
4093,c,c
2650,jquery,jquery
28984,asp.net,asp.net
35287,c++,c++
38825,android,android
33341,python,python
21258,asp.net,html
15375,sql,sql
14073,jquery,html
5292,ruby-on-rails,ruby-on-rails
33385,objective-c,objective-c
14592,asp.net,asp.net
34156,ruby-on-rails,ruby-on-rails
11347,asp.net,asp.net
23266,sql,sql
14686,objective-c,objective-c
1418,iphone,objective-c
9056,angularjs,angularjs
27164,php,php
6282,java,java
29659,.net,.net
36365,mysql,mysql
20296,jquery,jquery
22281,c,c
14083,asp.net,.net
18121,asp.net,javascript
29286,java,iphone
31815,javascript,javascript
25262,asp.net,ruby-on-rails
35706,python,python
2207,c++,c++
2554,jquery,jquery
12969,php,html
39951,.net,iphone
11900,html,php
35391,ruby-on-rails,ruby-on-rails
12662,jquery,jquery
6847,ios,ios
7324,python,python
24506,html,html
18368,c++,c++
33932,c++,c++
24585,css,css
10465,ruby-on-rails,ruby-on-rails
20136,ios,ios
13098,c,c
34308,angularjs,angularjs
27685,css,css
8840,android,android
36769,.net,.net
12790,iphone,iphone
39698,c++,c#
6915,android,android
19306,java,java
27437,c#,objective-c
29807,javascript,javascript
4580,c#,c#
14360,angularjs,angularjs
2342,c,c
37509,c,c
6802,c#,c#
36912,jquery,jquery
8932,javascript,javascript
17135,sql,sql
14151,java,java
6483,iphone,c++
27634,objective-c,c
7162,c,c
13094,sql,sql
23815,ios,iphone
11834,android,android
15024,angularjs,angularjs
11594,.net,.net
39330,java,java
2949,angularjs,angularjs
19057,mysql,mysql
29470,sql,sql
23157,sql,sql
3693,java,java
12865,javascript,javascript
33764,css,css
15238,mysql,mysql
37009,python,python
22741,c,c
21418,python,python
6399,c#,c#
23353,mysql,mysql
2672,iphone,html
29440,ruby-on-rails,ruby-on-rails
5751,asp.net,mysql
37448,asp.net,asp.net
6149,asp.net,.net
24177,python,python
11069,c++,c++
29607,css,css
39608,c,iphone
312,css,css
21995,css,css
16135,c#,.net
13208,c,c
31640,css,css
3780,objective-c,objective-c
12481,.net,c#
26341,javascript,jquery
24225,ruby-on-rails,ruby-on-rails
17433,python,python
14815,jquery,jquery
35241,sql,sql
5959,jquery,jquery
25148,python,python
15943,angularjs,angularjs
33940,php,html
20708,objective-c,objective-c
30577,java,java
32989,objective-c,objective-c
33558,c,c
31071,.net,.net
29042,asp.net,c#
27138,c#,c#
37994,asp.net,.net
18267,iphone,iphone
34830,html,php
35700,asp.net,asp.net
15933,ruby-on-rails,ruby-on-rails
20275,.net,.net
15016,mysql,php
4955,objective-c,objective-c
37214,angularjs,python
9273,.net,.net
36652,c++,c++
831,c,c
1850,c,c
26868,python,python
17511,html,html
25684,ruby-on-rails,ruby-on-rails
25764,asp.net,asp.net
116,php,php
3986,.net,c#
8241,mysql,mysql
9976,javascript,javascript
38104,javascript,html
399,javascript,html
37436,java,java
36678,sql,sql
6526,angularjs,angularjs
24957,php,php
16487,html,html
14061,ruby-on-rails,ruby-on-rails
32466,css,css
27101,c#,html
30208,c++,c++
24497,c,c
8500,.net,.net
35127,javascript,android
2858,objective-c,java
28048,.net,java
30601,html,html
4657,mysql,mysql
8596,.net,.net
14283,.net,.net
34327,asp.net,asp.net
28075,sql,sql
27329,sql,sql
6204,javascript,javascript
18192,angularjs,angularjs
2374,.net,asp.net
34111,iphone,iphone
19536,.net,ios
13332,c#,c++
18523,html,html
14835,html,html
8445,c,c
20038,php,php
23937,objective-c,objective-c
6046,iphone,c++
23187,php,php
25421,ruby-on-rails,ruby-on-rails
3988,iphone,iphone
22772,jquery,jquery
2828,html,html
31914,java,java
20392,sql,sql
9044,html,html
22053,python,python
791,c++,c++
22390,ruby-on-rails,ruby-on-rails
1270,jquery,jquery
11635,jquery,jquery
7821,objective-c,objective-c
30484,css,css
9737,sql,mysql
28664,ios,ios
32303,c++,c++
30513,c,c
738,python,python
2761,css,css
6663,android,android
26488,android,android
21980,php,php
33605,iphone,ios
12536,c++,c
22681,php,php
13353,c#,c#
15961,javascript,javascript
33254,objective-c,objective-c
16171,jquery,jquery
22654,javascript,javascript
21299,android,android
3530,javascript,javascript
33236,angularjs,angularjs
9750,ios,html
8362,jquery,jquery
36899,python,python
10480,sql,sql
36479,php,php
19698,c#,.net
17851,asp.net,jquery
33451,php,php
34719,iphone,iphone
32702,php,php
4347,css,css
38856,python,python
38222,ruby-on-rails,ruby-on-rails
22567,mysql,mysql
37026,html,html
13120,ruby-on-rails,ruby-on-rails
2448,ios,ios
16432,objective-c,objective-c
32873,java,java
34075,objective-c,ios
31044,sql,html
5306,ruby-on-rails,ruby-on-rails
7191,asp.net,asp.net
39389,c++,c++
12354,css,html
19949,java,java
35286,android,android
15575,objective-c,objective-c
33608,php,javascript
27226,iphone,ios
37743,iphone,objective-c
36196,java,java
30464,c++,c++
27835,sql,sql
5360,.net,c#
25565,c,c++
37218,java,java
35563,objective-c,iphone
5908,c++,c++
28534,php,php
19137,iphone,objective-c
34733,sql,sql
19512,java,java
16185,android,android
22034,android,android
3378,html,html
5921,asp.net,asp.net
30272,c,c
22294,mysql,mysql
9667,css,css
11917,iphone,ios
28796,c#,c#
24011,javascript,javascript
34536,c#,c#
7640,iphone,javascript
2043,php,php
32288,angularjs,angularjs
38405,c++,c++
8326,c,c
11163,angularjs,angularjs
12208,css,css
5186,android,android
17865,css,css
38063,angularjs,angularjs
9571,iphone,iphone
24615,c,c
37002,css,css
33235,c#,c#
30552,php,php
20727,php,php
6524,c,c
27978,python,sql
4817,sql,sql
22126,objective-c,objective-c
3245,c,c
17410,ios,ios
9739,javascript,javascript
39372,ios,ios
18253,css,css
24897,angularjs,html
2213,c,c
15967,objective-c,c#
36264,.net,ios
959,html,php
618,.net,.net
18505,php,php
34780,python,python
28676,javascript,javascript
26998,android,android
38048,c++,c++
5925,ios,ios
37462,python,python
11756,java,java
13623,html,html
3337,java,java
8909,ruby-on-rails,ruby-on-rails
25598,mysql,mysql
16177,.net,.net
36442,c,c
39773,sql,sql
32223,mysql,mysql
8939,.net,.net
30279,java,java
4401,sql,sql
38021,sql,sql
28914,android,android
18124,ruby-on-rails,ruby-on-rails
38921,java,java
32723,java,java
18943,c++,c#
34528,jquery,jquery
6890,ruby-on-rails,ruby-on-rails
39457,ios,ios
21528,iphone,ios
8499,.net,.net
31686,mysql,sql
28852,html,css
6948,angularjs,angularjs
20250,java,java
9132,objective-c,objective-c
35958,angularjs,angularjs
24966,asp.net,asp.net
12932,objective-c,objective-c
6315,iphone,ios
6556,java,java
39382,asp.net,asp.net
29372,sql,sql
19537,android,android
38601,c#,.net
6748,.net,c#
28849,angularjs,angularjs
9674,android,android
21104,php,php
32300,html,html
4500,javascript,javascript
29687,c++,c
10229,.net,php
30476,javascript,javascript
27021,sql,sql
23973,mysql,mysql
32504,c++,c
22122,php,php
27561,.net,.net
7201,c#,c#
21366,.net,.net
11742,php,css
17447,c,c
14501,mysql,mysql
32578,c,c
4559,python,python
3288,android,android
20129,jquery,.net
7950,angularjs,angularjs
23153,python,python
13804,android,android
13197,jquery,jquery
24044,php,php
30787,html,html
5471,c#,c#
5836,html,html
26307,iphone,ios
6580,mysql,mysql
6426,.net,.net
24041,php,php
23537,python,python
34453,angularjs,sql
30169,ruby-on-rails,ruby-on-rails
10016,ios,ios
702,html,html
38808,java,java
23622,objective-c,objective-c
991,python,python
23414,objective-c,objective-c
20477,python,python
36963,sql,sql
11192,php,php
19365,ruby-on-rails,ruby-on-rails
12659,javascript,javascript
21948,c,c
39972,ruby-on-rails,angularjs
1889,asp.net,asp.net
26864,sql,mysql
7586,mysql,mysql
20458,c,c
33038,php,jquery
18217,asp.net,asp.net
28463,python,python
10855,javascript,javascript
19398,php,php
11119,asp.net,.net
7780,c,c
21680,php,php
2442,jquery,html
9055,ruby-on-rails,ruby-on-rails
24790,java,.net
34086,asp.net,asp.net
1337,php,php
18115,.net,.net
13462,angularjs,angularjs
11204,angularjs,angularjs
29356,css,css
30567,ios,ios
19621,iphone,iphone
37700,ruby-on-rails,ruby-on-rails
28973,iphone,android
13533,java,java
4506,iphone,iphone
6112,javascript,javascript
38052,java,java
30928,objective-c,objective-c
33300,mysql,mysql
1397,css,css
13825,android,android
17240,mysql,mysql
21719,jquery,jquery
18878,javascript,javascript
39085,java,java
8135,.net,.net
37479,python,python
20985,java,javascript
14836,.net,.net
5548,sql,java
1826,angularjs,angularjs
30258,iphone,iphone
12928,php,php
16801,c,c
27272,java,java
779,android,android
31720,asp.net,asp.net
3704,c,c
4449,android,android
37825,ruby-on-rails,ruby-on-rails
35490,css,css
6592,java,java
12138,ruby-on-rails,ruby-on-rails
7581,asp.net,asp.net
31958,c#,asp.net
15018,c,html
26800,ruby-on-rails,ruby-on-rails
36804,ios,ios
20928,java,java
24066,android,android
36483,javascript,angularjs
15153,android,android
38940,python,python
22039,android,android
31409,html,html
8339,php,php
20029,c,c
10354,php,php
26064,jquery,asp.net
35018,python,python
26506,objective-c,.net
17220,python,python
7427,asp.net,asp.net
28157,python,python
28607,html,html
28065,c++,c#
12618,java,java
36807,php,php
34254,c++,c++
31155,html,css
23805,objective-c,objective-c
11532,ruby-on-rails,ruby-on-rails
32475,css,css
16930,java,java
10506,android,android
18043,c++,c++
7974,c++,c
33784,css,css
32500,javascript,javascript
23529,sql,sql
15980,android,android
7503,ruby-on-rails,ruby-on-rails
4619,javascript,javascript
28675,ruby-on-rails,ruby-on-rails
16429,ios,ios
2363,html,html
6527,jquery,jquery
17233,python,python
37092,c#,c#
9087,ios,ios
35922,c,c++
1348,iphone,iphone
31510,asp.net,asp.net
11149,.net,.net
31519,ruby-on-rails,ruby-on-rails
39818,javascript,javascript
35474,jquery,javascript
10709,html,javascript
10331,ios,ios
20839,mysql,mysql
34034,python,php
6244,html,javascript
6388,objective-c,objective-c
17212,c++,c++
19767,c#,.net
6379,objective-c,objective-c
37371,iphone,iphone
33550,angularjs,angularjs
33860,html,html
4040,mysql,mysql
31114,asp.net,asp.net
19849,ios,ios
16467,jquery,jquery
14077,python,java
977,c++,c++
21523,objective-c,c
8028,c++,c
36759,c#,c#
8231,javascript,javascript
28100,iphone,c++
14137,css,css
21266,php,php
32481,jquery,jquery
27149,android,android
36101,php,php
29110,android,android
5809,javascript,javascript
6662,python,python
16096,c++,c
13641,mysql,mysql
34570,mysql,mysql
18080,angularjs,angularjs
29544,sql,sql
14399,angularjs,angularjs
19626,ruby-on-rails,.net
29684,css,html
4851,iphone,iphone
27970,ios,objective-c
32494,ios,ios
31190,ruby-on-rails,ruby-on-rails
17239,objective-c,ios
27868,ios,ios
34413,css,css
7049,java,java
38786,ruby-on-rails,ruby-on-rails
31534,mysql,sql
927,ruby-on-rails,ruby-on-rails
35093,asp.net,asp.net
33192,mysql,mysql
16718,iphone,iphone
5893,java,java
25383,sql,sql
33436,angularjs,angularjs
23972,ruby-on-rails,ruby-on-rails
6888,php,php
27450,html,css
26748,java,java
17353,angularjs,angularjs
35251,c++,c++
35947,sql,mysql
36490,c++,c++
6049,mysql,mysql
6225,sql,sql
38018,iphone,objective-c
24862,html,html
37015,jquery,jquery
37716,sql,sql
27188,css,css
1710,c,c
29366,asp.net,asp.net
12301,python,python
33846,jquery,jquery
26605,jquery,jquery
34432,mysql,mysql
28364,c++,c++
25674,c#,c#
15130,jquery,jquery
6514,java,java
9021,javascript,javascript
3834,python,python
29452,c#,c#
15902,javascript,javascript
12384,android,android
27104,.net,sql
4448,jquery,jquery
8474,ruby-on-rails,ruby-on-rails
9887,angularjs,javascript
8692,angularjs,angularjs
12954,css,css
25887,c++,c++
15547,ios,ios
28428,javascript,javascript
15832,c,c
15602,c++,c++
317,angularjs,angularjs
2255,sql,sql
26352,android,android
6757,css,css
23517,javascript,javascript
30529,c++,c
20147,php,jquery
15273,c#,c#
17756,android,ios
12434,php,css
29789,c++,c++
5749,c#,c#
29471,android,android
27617,iphone,.net
2867,iphone,ios
19530,objective-c,ios
4416,c++,c++
25253,c#,android
4193,javascript,html
27953,c++,c++
5455,java,java
25541,css,css
29060,php,php
34100,jquery,jquery
25797,objective-c,c
29603,python,python
1696,jquery,jquery
11895,javascript,javascript
34807,ruby-on-rails,ruby-on-rails
13951,java,java
26468,c,c
35785,iphone,iphone
37034,mysql,mysql
22691,android,android
21163,ios,ios
23867,objective-c,objective-c
14926,ruby-on-rails,ruby-on-rails
12758,css,css
36079,ruby-on-rails,ruby-on-rails
12509,asp.net,asp.net
5342,iphone,iphone
18560,.net,c++
24650,.net,.net
17663,c#,c#
8057,python,python
20871,css,css
9527,.net,.net
2577,c++,c++
31909,objective-c,objective-c
17526,javascript,javascript
35886,c,c
39080,html,html
918,css,css
10926,php,php
22271,android,android
34334,angularjs,angularjs
23891,java,java
26157,angularjs,angularjs
7359,iphone,iphone
35702,mysql,mysql
20701,sql,sql
36421,ruby-on-rails,ruby-on-rails
19268,android,android
20717,c#,c#
7893,python,python
1661,mysql,mysql
39333,html,html
33294,android,android
28542,c,c
28638,ios,iphone
23584,python,c++
30465,java,java
5511,ruby-on-rails,ruby-on-rails
36962,css,css
27985,jquery,html
31083,jquery,jquery
35602,mysql,mysql
26967,sql,sql
32257,sql,mysql
22348,android,android
13694,jquery,jquery
18387,c,c
22793,python,python
37125,sql,sql
19152,.net,.net
9150,.net,html
